'16-12-2025 14:28:40' - dev                  :confusion_matrix      - INFO - pre: [[0.00343001 0.99657   ]], label_raw: [0.868      0.15093333], label_range: 868.0 m, label_velocity: 1132.0 m/s
'16-12-2025 14:28:40' - dev                  :confusion_matrix      - INFO - pre: [[0.98848265 0.01151731]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:41' - dev                  :confusion_matrix      - INFO - pre: [[0.9914369  0.00856316]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:42' - dev                  :confusion_matrix      - INFO - pre: [[0.00367309 0.99632686]], label_raw: [0.851      0.61133333], label_range: 851.0 m, label_velocity: 4585.0 m/s
'16-12-2025 14:28:43' - dev                  :confusion_matrix      - INFO - pre: [[0.00238313 0.9976169 ]], label_raw: [0.461      0.82906667], label_range: 461.0 m, label_velocity: 6218.0 m/s
'16-12-2025 14:28:43' - dev                  :confusion_matrix      - INFO - pre: [[0.99025565 0.00974432]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:44' - dev                  :confusion_matrix      - INFO - pre: [[0.99243295 0.0075671 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:45' - dev                  :confusion_matrix      - INFO - pre: [[0.00226846 0.9977316 ]], label_raw: [0.12       0.53026667], label_range: 120.0 m, label_velocity: 3977.0 m/s
'16-12-2025 14:28:46' - dev                  :confusion_matrix      - INFO - pre: [[0.00243148 0.99756855]], label_raw: [0.526  0.3632], label_range: 526.0 m, label_velocity: 2724.0 m/s
'16-12-2025 14:28:47' - dev                  :confusion_matrix      - INFO - pre: [[0.00313782 0.9968622 ]], label_raw: [0.739      0.77346667], label_range: 739.0 m, label_velocity: 5801.0 m/s
'16-12-2025 14:28:47' - dev                  :confusion_matrix      - INFO - pre: [[0.9796681  0.02033187]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:48' - dev                  :confusion_matrix      - INFO - pre: [[0.00264921 0.9973508 ]], label_raw: [0.702      0.23413333], label_range: 702.0 m, label_velocity: 1756.0 m/s
'16-12-2025 14:28:49' - dev                  :confusion_matrix      - INFO - pre: [[0.00258404 0.9974159 ]], label_raw: [0.64  0.698], label_range: 640.0 m, label_velocity: 5235.0 m/s
'16-12-2025 14:28:50' - dev                  :confusion_matrix      - INFO - pre: [[0.9904737  0.00952629]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:51' - dev                  :confusion_matrix      - INFO - pre: [[0.9871525  0.01284747]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:51' - dev                  :confusion_matrix      - INFO - pre: [[0.9923578  0.00764216]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:52' - dev                  :confusion_matrix      - INFO - pre: [[0.9920162  0.00798385]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:53' - dev                  :confusion_matrix      - INFO - pre: [[0.99159324 0.00840682]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:28:54' - dev                  :confusion_matrix      - INFO - pre: [[0.00391424 0.99608576]], label_raw: [0.824      0.11573333], label_range: 824.0 m, label_velocity: 868.0 m/s
'16-12-2025 14:28:54' - dev                  :confusion_matrix      - INFO - pre: [[0.00239386 0.99760616]], label_raw: [0.505  0.8464], label_range: 505.0 m, label_velocity: 6348.0 m/s
'16-12-2025 14:28:56' - dev                  :confusion_matrix      - INFO - pre: [[0.00246576 0.9975343 ]], label_raw: [0.686      0.30053333], label_range: 686.0 m, label_velocity: 2254.0 m/s
'16-12-2025 14:28:57' - dev                  :confusion_matrix      - INFO - pre: [[0.00254982 0.9974502 ]], label_raw: [0.339      0.08013333], label_range: 339.0 m, label_velocity: 601.0 m/s
'16-12-2025 14:28:58' - dev                  :confusion_matrix      - INFO - pre: [[0.00232347 0.99767655]], label_raw: [0.492      0.34386667], label_range: 492.0 m, label_velocity: 2579.0 m/s
'16-12-2025 14:28:59' - dev                  :confusion_matrix      - INFO - pre: [[0.9921359  0.00786418]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:00' - dev                  :confusion_matrix      - INFO - pre: [[0.9932106  0.00678942]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:01' - dev                  :confusion_matrix      - INFO - pre: [[0.99286735 0.00713269]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:02' - dev                  :confusion_matrix      - INFO - pre: [[0.00239566 0.9976044 ]], label_raw: [0.176      0.46986667], label_range: 176.0 m, label_velocity: 3524.0 m/s
'16-12-2025 14:29:03' - dev                  :confusion_matrix      - INFO - pre: [[0.9590094  0.04099059]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:04' - dev                  :confusion_matrix      - INFO - pre: [[0.00537685 0.9946232 ]], label_raw: [0.937      0.95413333], label_range: 937.0 m, label_velocity: 7156.0 m/s
'16-12-2025 14:29:04' - dev                  :confusion_matrix      - INFO - pre: [[0.99241453 0.00758551]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:29:05' - dev                  :confusion_matrix      - INFO - pre: [[0.0023529 0.9976471]], label_raw: [0.123      0.02053333], label_range: 123.0 m, label_velocity: 154.0 m/s
'16-12-2025 14:29:06' - dev                  :confusion_matrix      - INFO - pre: [[0.00272228 0.9972778 ]], label_raw: [0.374      0.52266667], label_range: 374.0 m, label_velocity: 3919.9999999999995 m/s
'16-12-2025 14:29:07' - dev                  :confusion_matrix      - INFO - pre: [[0.0024412  0.99755883]], label_raw: [0.404  0.5192], label_range: 404.0 m, label_velocity: 3894.0 m/s
